record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
93736,20/02/12,9132,219009,178.8375,178.8375,0,0
199897,21/05/13,8555,216418,87.6375,86.2125,0,1
135659,14/08/12,9961,223153,213.0375,213.0375,0,0
33335,6/6/2011,9190,222087,198.075,227.2875,0,0
178082,12/2/2013,9879,216419,69.825,86.925,0,1
154276,6/11/2012,9112,245387,498.0375,498.0375,0,0
162806,11/12/2012,9425,222087,213.75,213.75,0,0
170550,15/01/13,8991,245387,469.5375,469.5375,0,0
168166,1/1/2013,9823,300021,109.0125,109.0125,0,0
16333,28/03/11,8091,216418,106.1625,106.1625,0,0
176444,5/2/2013,9876,245338,360.525,469.5375,0,1
12531,7/3/2011,9611,219029,307.0875,307.0875,0,0
48121,8/8/2011,9273,216419,69.825,69.1125,0,1
33867,6/6/2011,9680,216425,114.7125,114.7125,0,0
122201,19/06/12,9731,216425,128.25,128.25,0,0
24032,25/04/11,9632,216425,131.8125,131.8125,0,0
86947,23/01/12,8422,320485,205.9125,205.9125,0,0
169444,8/1/2013,9481,217390,140.3625,140.3625,0,0
73786,28/11/11,8398,222087,153.9,194.5125,1,0
72169,21/11/11,8400,217390,168.15,168.15,0,0
43919,18/07/11,9845,216233,133.95,133.95,0,0
42259,11/7/2011,9809,300021,118.9875,118.9875,0,0
31280,30/05/11,8317,222087,186.675,219.45,0,0
57036,12/9/2011,9880,300021,86.2125,86.2125,0,0
68474,31/10/11,9881,378934,205.9125,205.9125,0,0
71772,14/11/11,9890,222765,234.4125,234.4125,0,0
199812,21/05/13,8398,300021,109.0125,109.0125,0,0
117316,29/05/12,9745,223153,213.0375,213.0375,0,0
200844,21/05/13,9813,216419,89.0625,89.0625,0,0
33209,6/6/2011,9092,222765,205.2,205.2,0,0
15034,21/03/11,8438,217777,232.9875,232.9875,0,0
168372,1/1/2013,9890,222087,203.0625,227.2875,0,0
86273,16/01/12,9789,216419,70.5375,82.65,0,1
79877,19/12/11,9876,219009,190.95,227.2875,0,0
14343,14/03/11,9789,216418,83.3625,88.35,0,1
19530,4/4/2011,9909,245387,391.875,426.7875,1,0
119200,5/6/2012,9881,216425,133.2375,133.2375,0,0
130648,24/07/12,9881,217390,163.875,163.875,0,0
88833,30/01/12,9147,216418,88.35,104.7375,0,1
118804,5/6/2012,9611,222765,234.4125,234.4125,0,0
141762,11/9/2012,9632,300291,69.1125,112.575,0,1
180295,26/02/13,8869,217217,233.7,362.6625,1,1
55041,5/9/2011,9611,320485,205.9125,205.9125,0,0
6455,7/2/2011,9890,222087,227.2875,227.2875,0,0
129291,24/07/12,8222,320485,213.0375,213.0375,0,0
63794,17/10/11,8023,398721,318.4875,498.0375,0,0
37666,27/06/11,8094,546789,178.125,200.925,0,0
11658,7/3/2011,8317,219029,295.6875,295.6875,0,0
49683,15/08/11,9190,216419,87.6375,87.6375,0,0
16189,21/03/11,9880,219029,312.7875,312.7875,0,0
127125,10/7/2012,9745,216233,131.1,131.1,0,0
45877,1/8/2011,8023,216418,86.925,119.7,0,0
159443,27/11/12,9371,300021,106.1625,106.1625,0,0
99764,20/03/12,8095,219029,327.0375,327.0375,0,0
109939,1/5/2012,8991,222765,205.2,205.2,0,0
51168,22/08/11,9043,216419,106.1625,119.7,0,0
107628,17/04/12,9845,219009,203.775,228,0,0
193493,23/04/13,9092,216418,88.35,88.35,0,0
45072,25/07/11,9436,222087,203.0625,203.0625,0,0
209611,2/7/2013,8319,222765,193.8,239.4,1,1
6138,7/2/2011,9731,216418,99.0375,99.0375,0,0
106660,17/04/12,8991,216233,128.9625,128.9625,0,0
61412,3/10/2011,9481,219009,125.4,228,1,0
53731,29/08/11,9872,217217,228.7125,228.7125,0,0
22162,18/04/11,9436,222765,240.825,240.825,0,0
100629,20/03/12,9432,245338,318.4875,469.5375,0,0
185550,19/03/13,9281,216233,108.3,126.1125,1,0
89085,30/01/12,9442,223245,227.2875,227.2875,0,0
142060,11/9/2012,9876,216233,128.9625,128.9625,0,0
192923,16/04/13,9954,216233,130.3875,130.3875,0,0
196638,7/5/2013,8562,216419,109.725,105.45,0,1
81692,26/12/11,9984,378934,205.9125,205.9125,0,0
67529,31/10/11,9147,216419,106.1625,106.1625,0,0
119307,5/6/2012,9984,216419,87.6375,87.6375,0,0
49274,15/08/11,8317,222087,140.3625,223.0125,0,0
197541,7/5/2013,9770,219029,300.675,300.675,0,0
15420,21/03/11,9279,216425,114,131.8125,0,0
2085,24/01/11,8991,223245,195.9375,195.9375,0,0
86171,16/01/12,9680,245338,469.5375,469.5375,0,0
97628,6/3/2012,9680,216418,86.925,86.925,0,0
139319,4/9/2012,8438,222765,221.5875,221.5875,0,0
46065,1/8/2011,8398,219029,327.0375,327.0375,0,0
142038,11/9/2012,9872,217390,138.225,164.5875,0,0
44713,25/07/11,9132,217217,226.575,226.575,0,0
55000,5/9/2011,9578,222087,178.125,234.4125,0,0
49803,15/08/11,9281,216233,110.4375,110.4375,0,0
26010,2/5/2011,9880,320485,177.4125,177.4125,0,0
57697,19/09/11,9092,219029,295.6875,295.6875,0,0
167864,1/1/2013,9498,222087,177.4125,212.325,0,0
151749,23/10/12,9789,219029,312.7875,312.7875,0,0
197985,14/05/13,8063,223245,208.05,208.05,0,0
180401,26/02/13,9092,398721,469.5375,469.5375,0,0
184984,19/03/13,8121,245387,339.8625,469.5375,1,1
19978,11/4/2011,8555,223245,205.9125,205.9125,0,0
173881,29/01/13,9092,216418,70.5375,86.925,0,1
96644,6/3/2012,8121,245338,411.1125,469.5375,0,0
116815,29/05/12,9281,223245,203.0625,203.0625,0,0
170556,15/01/13,8911,216418,86.2125,86.925,0,1
135098,14/08/12,9532,219844,231.5625,231.5625,0,0
25876,2/5/2011,9837,216425,128.25,128.25,0,0
166572,25/12/12,9823,547934,163.1625,163.1625,0,0
150625,23/10/12,8121,219009,191.6625,191.6625,0,0
211262,9/7/2013,8392,217390,171.7125,171.7125,0,0
106621,17/04/12,8562,223153,213.0375,213.0375,0,0
39568,4/7/2011,8422,222765,205.2,205.2,0,0
722,17/01/11,9273,223153,190.2375,191.6625,1,0
17778,28/03/11,9876,216418,80.5125,80.5125,0,0
29247,16/05/11,9876,219009,206.625,206.625,0,0
135995,21/08/12,8400,222087,189.525,227.2875,0,0
39433,4/7/2011,8218,216425,131.8125,131.8125,0,0
38500,27/06/11,9432,219029,295.6875,295.6875,0,0
88010,23/01/12,9809,222087,215.175,215.175,0,0
157605,20/11/12,9164,216233,118.275,118.275,0,0
164924,18/12/12,9823,223245,236.55,236.55,0,0
182942,5/3/2013,9872,216418,70.5375,83.3625,0,0
6325,7/2/2011,9845,320485,180.2625,205.9125,0,0
11026,28/02/11,9713,398721,460.275,460.275,0,0
203303,4/6/2013,9043,222087,170.2875,234.4125,0,0
152171,30/10/12,8063,222765,180.2625,216.6,0,0
56828,12/9/2011,9770,219009,215.175,215.175,0,0
8302,21/02/11,8023,223153,228,228,0,0
75529,5/12/2011,8562,222087,154.6125,230.85,0,0
72229,21/11/11,8555,216419,68.4,68.4,0,0
144788,25/09/12,9432,222765,227.2875,227.2875,0,0
179592,19/02/13,9823,378934,155.325,213.0375,0,0
45983,1/8/2011,8218,219029,295.6875,295.6875,0,0
73943,28/11/11,8991,219029,295.6875,295.6875,0,0
197344,7/5/2013,9672,216425,140.3625,140.3625,0,0
135870,21/08/12,8121,320485,205.9125,205.9125,0,0
117720,5/6/2012,8095,219009,207.3375,207.3375,0,0
4798,31/01/11,9881,245387,448.1625,448.1625,0,0
38310,27/06/11,9273,217390,161.7375,161.7375,0,0
36918,20/06/11,9479,217390,166.0125,166.0125,0,0
26618,9/5/2011,8911,223245,205.9125,205.9125,0,0
112444,8/5/2012,9789,547934,142.5,177.4125,0,0
193111,23/04/13,8058,216419,109.0125,109.725,0,1
175160,5/2/2013,8222,547934,177.4125,177.4125,0,0
144723,25/09/12,9430,222087,215.175,215.175,0,0
100809,20/03/12,9672,222087,195.225,234.4125,0,0
211290,9/7/2013,8398,223245,224.4375,224.4375,0,0
17844,28/03/11,9881,219844,281.4375,281.4375,0,0
205623,11/6/2013,9680,216425,131.1,131.1,0,0
65560,24/10/11,8319,217390,162.45,162.45,0,0
164026,18/12/12,8991,546789,213.0375,213.0375,0,0
28996,16/05/11,9713,216419,106.1625,110.4375,0,1
142596,18/09/12,8438,222765,227.2875,227.2875,0,0
121629,19/06/12,9221,300021,88.35,88.35,0,0
10146,28/02/11,8422,320485,177.4125,177.4125,0,0
100697,20/03/12,9481,216425,128.9625,128.9625,0,0
184731,12/3/2013,9954,217217,230.1375,230.1375,0,0
141885,11/9/2012,9770,219844,234.4125,234.4125,0,0
88202,23/01/12,9954,378934,205.9125,205.9125,0,0
158812,27/11/12,8222,547934,177.4125,177.4125,0,0
76637,5/12/2011,9880,320485,205.9125,205.9125,0,0
180605,26/02/13,9273,245338,469.5375,469.5375,0,0
48873,8/8/2011,9876,222765,205.2,205.2,0,0
1526,17/01/11,9881,245338,426.7875,451.0125,1,1
195351,30/04/13,9279,216233,127.5375,127.5375,0,0
16330,21/03/11,9984,245338,426.7875,426.7875,0,0
209155,25/06/13,9872,217390,135.375,135.375,0,0
162049,11/12/2012,8058,216419,109.0125,104.025,0,1
67906,31/10/11,9479,216419,85.5,85.5,0,0
136197,21/08/12,9092,216425,130.3875,130.3875,0,0
81837,2/1/2012,8058,245387,498.0375,498.0375,0,0
17648,28/03/11,9813,217390,150.3375,150.3375,0,0
40846,4/7/2011,9961,222765,234.4125,234.4125,0,0
28235,16/05/11,8991,223153,212.325,212.325,0,0
196041,30/04/13,9845,547934,141.7875,177.4125,0,0
70539,14/11/11,8400,398721,498.0375,498.0375,0,0
43771,18/07/11,9745,219009,227.2875,227.2875,0,0
199838,21/05/13,8400,217390,176.7,176.7,0,0
74870,28/11/11,9837,219029,327.0375,327.0375,0,0
74758,28/11/11,9745,222087,158.175,234.4125,1,1
49218,15/08/11,8121,216418,69.825,69.1125,0,1
120162,12/6/2012,9430,216425,132.525,132.525,0,0
6391,7/2/2011,9879,222087,227.2875,227.2875,0,0
186233,19/03/13,9872,219844,230.85,230.85,0,0
178535,19/02/13,8398,223245,172.425,240.825,1,1
90936,6/2/2012,9532,216418,86.925,85.5,0,1
64658,17/10/11,9481,216233,132.525,132.525,0,0
166361,25/12/12,9613,245338,498.0375,498.0375,0,0
182268,5/3/2013,9281,216425,131.1,131.1,0,0
53636,29/08/11,9823,327492,112.575,112.575,0,0
5099,7/2/2011,8121,398721,448.1625,448.1625,0,0
208064,25/06/13,8438,216425,128.9625,128.9625,0,0
178289,19/02/13,8095,547934,177.4125,177.4125,0,0
43198,18/07/11,9250,216425,134.6625,134.6625,0,0
149252,16/10/12,8991,223245,213.0375,213.0375,0,0
33365,6/6/2011,9221,223153,213.0375,213.0375,0,0
150653,23/10/12,8218,223153,143.2125,212.325,1,1
30973,23/05/11,9909,217390,170.2875,170.2875,0,0
180031,26/02/13,8222,217390,173.1375,173.1375,0,0
26558,9/5/2011,8869,300021,89.0625,102.6,0,0
181196,26/02/13,9813,217390,168.8625,168.8625,0,0
23611,25/04/11,9279,219009,227.2875,227.2875,0,0
168167,1/1/2013,9823,300291,70.5375,111.8625,0,0
206153,18/06/13,8094,546789,234.4125,234.4125,0,0
107139,17/04/12,9436,217390,158.175,158.175,0,0
206530,18/06/13,8991,378934,205.9125,205.9125,0,0
204979,11/6/2013,9112,216233,140.3625,140.3625,0,0
28594,16/05/11,9371,222087,218.7375,218.7375,0,0
67297,31/10/11,8438,217390,166.0125,166.0125,0,0
163619,18/12/12,8094,216233,116.1375,116.1375,0,0
77258,12/12/2011,9001,223245,179.55,227.2875,1,0
158989,27/11/12,8438,217217,228.7125,228.7125,0,0
19597,4/4/2011,9984,222765,177.4125,240.825,0,0
60679,3/10/2011,8319,217390,164.5875,164.5875,0,0
61939,3/10/2011,9881,216233,131.1,131.1,0,0
156958,13/11/12,9954,245387,469.5375,469.5375,0,0
3364,31/01/11,8063,245338,448.1625,448.1625,0,0
98253,13/03/12,8222,223245,203.775,203.775,0,0
88423,30/01/12,8222,245338,355.5375,498.0375,1,1
196204,30/04/13,9954,245387,458.1375,458.1375,0,0
211712,9/7/2013,9273,216425,128.9625,128.9625,0,0
42290,11/7/2011,9845,222087,193.0875,193.0875,0,0
199634,21/05/13,8023,300291,71.25,111.15,0,0
168978,8/1/2013,9092,219029,295.6875,295.6875,0,0
149551,16/10/12,9279,245387,331.3125,469.5375,1,1
81204,26/12/11,9613,398721,498.0375,498.0375,0,0
132341,31/07/12,9954,216419,88.35,88.35,0,0
175320,5/2/2013,8422,378934,155.325,205.9125,1,1
107685,17/04/12,9879,216418,85.5,85.5,0,0
149120,16/10/12,8422,216419,87.6375,87.6375,0,0
45251,25/07/11,9611,300021,88.35,119.7,0,0
167905,1/1/2013,9578,219029,327.0375,327.0375,0,0
80302,26/12/11,8319,219844,210.1875,210.1875,0,0
52948,29/08/11,9190,219009,218.7375,218.7375,0,0
142882,18/09/12,9190,216233,116.1375,129.675,0,0
25978,2/5/2011,9876,245338,469.5375,469.5375,0,0
97926,6/3/2012,9879,216425,114,127.5375,0,0
131489,31/07/12,9273,219029,234.4125,234.4125,0,0
153813,6/11/2012,8063,223153,212.325,212.325,0,0
145548,2/10/2012,8095,216425,116.85,116.85,0,0
153913,6/11/2012,8121,223245,213.0375,213.0375,0,0
176753,12/2/2013,8058,245387,357.675,498.0375,1,1
209309,25/06/13,9954,398721,375.4875,483.7875,0,0
87688,23/01/12,9578,219029,306.375,306.375,0,0
63130,10/10/2011,9672,216418,102.6,102.6,0,0
95733,27/02/12,9436,217390,157.4625,157.4625,0,0
212143,9/7/2013,9613,320485,213.0375,213.0375,0,0
158976,27/11/12,8422,223153,212.325,212.325,0,0
167496,1/1/2013,9190,245338,469.5375,469.5375,0,0
55168,5/9/2011,9731,223153,227.2875,227.2875,0,1
90861,6/2/2012,9479,320485,205.9125,205.9125,0,0
1731,24/01/11,8063,679023,178.125,178.125,0,0
84561,9/1/2012,9713,398721,498.0375,498.0375,0,0
206957,18/06/13,9425,217390,131.8125,131.8125,0,0
14763,21/03/11,8063,217390,163.875,163.875,0,0
93108,13/02/12,9954,217217,228.7125,228.7125,0,0
51798,22/08/11,9611,245338,533.6625,533.6625,0,0
196963,7/5/2013,9273,216419,86.2125,86.2125,0,0
198640,14/05/13,9279,378934,205.9125,205.9125,0,0
203579,4/6/2013,9328,216419,85.5,85.5,0,0
11261,28/02/11,9876,222765,205.2,205.2,0,0
95989,27/02/12,9680,216418,89.0625,89.0625,0,0
118208,5/6/2012,9092,223245,205.9125,205.9125,0,0
60983,3/10/2011,9112,245338,318.4875,498.0375,1,1
27255,9/5/2011,9611,216425,118.275,134.6625,1,0
123655,26/06/12,9532,216425,131.1,131.1,0,0
38805,27/06/11,9713,216418,119.7,112.575,0,1
97783,6/3/2012,9813,222765,178.8375,225.15,1,0
208093,25/06/13,8555,219029,309.9375,309.9375,0,0
46162,1/8/2011,8562,216418,89.0625,118.9875,0,0
70382,14/11/11,8222,219029,327.0375,327.0375,0,0
207165,18/06/13,9672,216418,109.725,109.725,0,0
206353,18/06/13,8392,222765,239.4,239.4,0,0
141057,11/9/2012,8991,398721,368.3625,469.5375,0,0
39428,4/7/2011,8121,245387,469.5375,469.5375,0,1
191076,9/4/2013,9837,216419,110.4375,110.4375,0,0
118558,5/6/2012,9425,216419,87.6375,87.6375,0,0
102389,27/03/12,9578,216233,133.95,133.95,0,0
192655,16/04/13,9789,223153,235.8375,235.8375,0,0
205283,11/6/2013,9430,217390,140.3625,169.575,1,0
96946,6/3/2012,9043,217390,166.0125,166.0125,0,0
194949,30/04/13,8422,320485,205.9125,205.9125,0,0
78697,19/12/11,8398,217390,133.95,163.1625,0,0
16859,28/03/11,9112,216418,104.7375,98.325,0,1
115243,22/05/12,9430,216418,106.875,106.875,0,0
184110,12/3/2013,9479,216425,116.85,131.1,0,0
174423,29/01/13,9532,245338,469.5375,469.5375,0,0
37365,20/06/11,9845,216425,117.5625,133.2375,0,0
63709,17/10/11,8095,219844,348.4125,348.4125,0,0
127511,17/07/12,8091,216425,134.6625,134.6625,0,0
52920,29/08/11,9164,547934,177.4125,177.4125,0,0
6231,7/2/2011,9813,217217,232.275,232.275,0,0
36493,20/06/11,9112,300021,119.7,119.7,0,0
120103,12/6/2012,9328,217390,141.075,141.075,0,0
161253,4/12/2012,9479,378934,205.9125,205.9125,0,0
128370,17/07/12,9425,216425,130.3875,130.3875,0,0
143697,18/09/12,9876,216233,113.2875,128.9625,0,0
137361,28/08/12,8095,378934,143.2125,213.0375,1,1
61278,3/10/2011,9430,547934,177.4125,177.4125,0,0
141214,11/9/2012,9164,222087,176.7,210.9,0,0
37927,27/06/11,8422,222765,205.2,205.2,0,0
78552,19/12/11,8058,378934,205.9125,205.9125,0,0
80653,26/12/11,9147,547934,177.4125,177.4125,0,0
158863,27/11/12,8317,216425,116.1375,116.1375,0,0
160578,4/12/2012,8398,223245,198.7875,268.6125,0,0
100404,20/03/12,9250,300021,104.7375,104.7375,0,0
120877,12/6/2012,9890,547934,177.4125,177.4125,0,0
135366,14/08/12,9813,216233,126.825,126.825,0,0
129208,24/07/12,8063,216233,128.9625,128.9625,0,0
192828,16/04/13,9879,219029,327.0375,327.0375,0,0
7983,14/02/11,9872,217777,232.275,232.275,0,0
60301,26/09/11,9880,378934,205.9125,205.9125,0,0
26863,9/5/2011,9273,217777,231.5625,230.85,1,0
142855,18/09/12,9164,223153,220.1625,220.1625,0,0
127306,10/7/2012,9872,219009,189.525,189.525,0,0
162016,11/12/2012,8063,245338,469.5375,469.5375,0,0
70143,7/11/2011,9909,300021,106.1625,106.875,0,1
182359,5/3/2013,9430,222765,180.975,240.825,0,1
40119,4/7/2011,9425,223245,205.9125,205.9125,0,0
142069,11/9/2012,9876,223245,210.1875,210.1875,0,0
29641,23/05/11,8317,216233,114.7125,130.3875,0,0
109090,24/04/12,9731,219009,211.6125,211.6125,0,0
167699,1/1/2013,9439,219029,295.6875,295.6875,0,0
183843,12/3/2013,9250,219844,256.5,376.9125,0,0
101969,27/03/12,9190,217217,235.8375,235.8375,0,0
123570,26/06/12,9479,217217,237.975,237.975,0,0
164215,18/12/12,9190,219009,163.1625,193.0875,1,1
127741,17/07/12,8317,546789,213.0375,213.0375,0,0
96605,6/3/2012,8222,217390,166.0125,166.0125,0,0
29324,16/05/11,9890,216425,118.9875,133.95,0,0
16118,21/03/11,9872,216418,80.5125,84.075,0,1
36405,20/06/11,8991,219029,295.6875,295.6875,0,0
25211,2/5/2011,9250,245338,448.1625,448.1625,0,0
178521,19/02/13,8398,216419,106.875,106.875,0,0
145450,25/09/12,9909,223153,220.1625,220.1625,0,0
104902,10/4/2012,8422,216419,87.6375,87.6375,0,0
175372,5/2/2013,8555,245338,386.8875,469.5375,0,1
82116,2/1/2012,8869,219009,210.1875,210.1875,0,0
210875,2/7/2013,9881,217390,174.5625,174.5625,0,1
130626,24/07/12,9880,216233,129.675,129.675,0,0
174384,29/01/13,9498,216419,70.5375,86.2125,0,0
197668,7/5/2013,9845,217217,233.7,292.8375,1,0
62743,10/10/2011,9250,222087,208.7625,208.7625,0,0
162976,11/12/2012,9532,217217,225.8625,225.8625,0,0
51382,22/08/11,9250,547934,177.4125,177.4125,0,0
177947,12/2/2013,9823,300021,106.875,106.875,0,0
112478,8/5/2012,9823,219029,327.0375,327.0375,0,0
132002,31/07/12,9731,216425,132.525,132.525,0,0
157437,20/11/12,8869,679023,177.4125,213.0375,0,0
4550,31/01/11,9770,217390,138.225,162.45,0,0
82538,2/1/2012,9430,219029,327.0375,327.0375,0,0
82213,2/1/2012,9092,222087,220.875,220.875,0,0
176207,5/2/2013,9713,245387,361.95,498.0375,0,1
36042,20/06/11,8063,222087,211.6125,211.6125,0,0
97237,6/3/2012,9328,222087,170.2875,234.4125,0,0
208869,25/06/13,9613,398721,469.5375,469.5375,0,0
206639,18/06/13,9112,673209,284.2875,344.1375,0,0
133204,7/8/2012,9371,216418,106.875,106.875,0,0
16769,28/03/11,8991,217217,235.8375,235.8375,0,0
92237,13/02/12,9273,216419,87.6375,87.6375,0,0
29059,16/05/11,9745,547934,177.4125,177.4125,0,0
295,17/01/11,8400,216418,97.6125,97.6125,0,0
209605,2/7/2013,8319,217390,170.2875,170.2875,0,0
55709,12/9/2011,8222,217390,166.725,166.725,0,0
61927,3/10/2011,9880,378934,205.9125,205.9125,0,0
137541,28/08/12,8317,216419,71.9625,89.0625,0,0
113616,15/05/12,9430,222765,222.3,222.3,0,0
100231,20/03/12,9043,245338,318.4875,498.0375,1,0
26373,9/5/2011,8317,219029,290.7,290.7,0,0
79204,19/12/11,9328,222765,240.825,240.825,0,0
60784,3/10/2011,8438,320485,205.9125,205.9125,0,0
170427,15/01/13,8422,378934,205.9125,205.9125,0,0
58137,19/09/11,9479,216425,116.85,116.85,0,0
204840,11/6/2013,8562,378934,213.0375,213.0375,0,0
63617,10/10/2011,9954,216233,131.1,131.1,0,0
20985,11/4/2011,9809,216233,133.2375,133.2375,0,0
38918,27/06/11,9813,216233,122.55,122.55,0,0
59999,26/09/11,9700,216233,134.6625,134.6625,0,0
176763,12/2/2013,8222,216233,132.525,132.525,0,0
7147,14/02/11,9164,216419,106.1625,98.325,0,1
121435,19/06/12,8911,222087,217.3125,217.3125,0,0
158164,20/11/12,9632,216233,114,115.425,0,1
42158,11/7/2011,9770,219029,181.6875,291.4125,1,1
106215,10/4/2012,9984,219029,312.7875,312.7875,0,0
108545,24/04/12,9250,219844,264.3375,334.875,0,1
28431,16/05/11,9190,219009,202.35,227.2875,0,0
153449,30/10/12,9837,216419,106.1625,106.1625,0,0
113746,15/05/12,9481,216418,104.7375,104.7375,0,1
72146,21/11/11,8398,216233,116.85,134.6625,0,0
107975,24/04/12,8023,545621,355.5375,355.5375,0,0
136252,21/08/12,9132,219029,295.6875,295.6875,0,0
113532,15/05/12,9281,219009,173.1375,198.7875,0,0
191966,16/04/13,9164,245338,512.2875,512.2875,0,0
175778,5/2/2013,9328,245338,355.5375,469.5375,0,1
212185,9/7/2013,9680,219009,187.3875,187.3875,0,0
88000,23/01/12,9809,216419,89.0625,104.025,0,0
94674,20/02/12,9880,320485,205.9125,205.9125,0,0
173928,29/01/13,9112,673209,355.5375,355.5375,0,0
3631,31/01/11,8438,398721,448.1625,448.1625,0,0
99200,13/03/12,9611,216425,117.5625,117.5625,0,0
178864,19/02/13,9178,216233,134.6625,134.6625,0,0
206978,18/06/13,9432,216233,126.825,126.825,0,0
101533,27/03/12,8218,217390,158.8875,158.8875,0,0
7509,14/02/11,9479,217217,229.425,229.425,0,0
191752,16/04/13,8562,245387,512.2875,512.2875,0,0
58888,26/09/11,8063,216233,126.1125,126.1125,0,0
123330,26/06/12,9273,378934,205.9125,205.9125,0,0
65244,17/10/11,9909,245387,320.625,498.0375,0,0
47925,8/8/2011,9092,216425,120.4125,120.4125,0,0
68454,31/10/11,9880,378934,205.9125,205.9125,0,0
87458,23/01/12,9430,219029,327.0375,327.0375,0,0
148023,9/10/2012,9439,219009,193.0875,193.0875,0,0
107699,17/04/12,9879,223153,227.2875,227.2875,0,0
22844,18/04/11,9961,223153,228,228,0,0
186097,19/03/13,9789,219009,195.9375,195.9375,0,0
138741,28/08/12,9845,320485,141.075,213.0375,1,1
58929,26/09/11,8023,398721,318.4875,498.0375,1,1
53771,29/08/11,9879,216233,109.725,109.725,0,0
69624,7/11/2011,9498,223245,227.2875,227.2875,0,0
124123,26/06/12,9881,216233,133.95,133.95,0,0
180978,26/02/13,9611,216419,108.3,108.3,0,0
100388,20/03/12,9221,217390,163.1625,163.1625,0,0
44113,18/07/11,9961,217390,141.075,168.15,0,1
109653,1/5/2012,8222,223245,140.3625,201.6375,1,1
152395,30/10/12,8400,222087,227.2875,227.2875,0,0
110311,1/5/2012,9442,219009,210.1875,210.1875,0,0
80413,26/12/11,8438,398721,469.5375,469.5375,0,0
171430,15/01/13,9813,222765,227.2875,227.2875,0,0
122918,26/06/12,8400,222765,183.1125,222.3,0,0
196229,30/04/13,9961,245387,512.2875,512.2875,0,0
149559,16/10/12,9281,216233,111.8625,111.8625,0,0
56615,12/9/2011,9578,216419,104.025,104.025,0,0
39359,4/7/2011,8023,545621,355.5375,355.5375,0,0
163189,11/12/2012,9745,222087,201.6375,227.2875,0,0
