record_ID,units_sold
134287,0
61367,0
89172,0
130509,0
27573,0
38110,0
141478,0
204898,0
73877,0
201206,0
11791,0
211578,0
81141,0
140531,0
35080,0
130481,0
17223,0
179525,0
80622,0
206394,0
133184,0
165607,0
88293,0
137891,0
201659,0
87923,0
202779,0
19910,0
177750,0
45465,0
207247,0
120941,0
172431,0
152151,0
207777,0
170639,0
176027,0
63911,0
79152,0
36647,0
41322,0
145068,0
75859,0
209007,0
90257,0
101662,0
8103,0
116506,0
42460,0
122186,0
40582,0
108170,0
130829,0
131497,0
73357,0
98223,0
194416,0
90600,0
181266,0
145167,0
111736,0
49138,0
35993,0
20272,0
153406,0
54612,0
89074,0
126625,0
10719,0
197358,0
59879,0
151473,0
56945,0
17067,0
162579,0
58401,0
194642,0
5968,0
195595,0
13826,0
186860,0
21904,0
161823,0
137884,0
48552,0
150426,0
155782,0
143853,0
199593,0
108529,0
209926,0
10273,0
203513,0
152883,0
7289,0
39331,0
175255,0
206381,0
45379,0
6576,0
129468,0
111136,0
190909,0
20023,0
58907,0
46517,0
4497,0
126298,0
99311,0
107930,0
106531,0
115388,0
125822,0
157644,0
180815,0
70202,0
47526,0
123328,0
158682,0
132639,0
25305,0
103077,0
77907,0
73230,0
153214,0
171965,0
37605,0
173487,0
209459,0
16057,0
116652,0
132324,0
133402,0
2314,0
136877,0
12357,0
157233,0
14275,0
165366,0
79625,0
169583,0
123207,0
17205,0
195002,0
42810,0
113260,0
131852,0
7573,0
21070,0
197590,0
85659,0
109314,0
14718,0
198164,0
91463,0
146933,0
166005,0
68746,0
90964,0
93399,0
3537,0
66010,0
46982,0
173201,0
38113,0
135511,0
143293,0
209167,0
72606,0
209695,0
171652,0
171486,0
77131,0
155451,0
133351,0
169826,0
121433,0
8495,0
39948,0
25478,0
51888,0
188107,0
194869,0
58155,0
57191,0
123776,0
128747,0
15748,0
5379,0
45171,0
68633,0
62905,0
129080,0
22266,0
138861,0
67339,0
136415,0
78944,0
121873,0
62217,0
146856,0
119451,0
11433,0
194931,0
32613,0
89873,0
49414,0
51124,0
92034,0
34480,0
156710,0
50711,0
204959,0
12036,0
77837,0
3366,0
147520,0
202997,0
85652,0
111993,0
104827,0
208317,0
90863,0
164041,0
99127,0
20088,0
206989,0
85809,0
102848,0
192470,0
37219,0
160212,0
41120,0
51133,0
111645,0
105676,0
91214,0
153682,0
167164,0
165455,0
120920,0
44532,0
1897,0
112275,0
206315,0
103451,0
36686,0
107737,0
211784,0
77748,0
118754,0
76778,0
202529,0
195014,0
166933,0
63191,0
39492,0
66119,0
135643,0
44841,0
143012,0
122882,0
41239,0
67383,0
53700,0
49944,0
150917,0
211377,0
202277,0
18519,0
41344,0
65883,0
84888,0
29083,0
71511,0
71669,0
18414,0
186058,0
65742,0
118290,0
446,0
33020,0
159739,0
76361,0
39594,0
52486,0
48302,0
169806,0
107385,0
29947,0
18747,0
190384,0
173388,0
89096,0
198317,0
189754,0
92487,0
93479,0
85717,0
208499,0
48140,0
73380,0
94541,0
78759,0
16254,0
99480,0
128459,0
58939,0
137448,0
1574,0
84723,0
209113,0
25967,0
174076,0
71574,0
19623,0
143294,0
23273,0
114444,0
125786,0
154277,0
189246,0
132907,0
155045,0
26379,0
94158,0
196381,0
78853,0
46349,0
4348,0
70259,0
204562,0
63733,0
188742,0
61864,0
55475,0
104614,0
51653,0
206198,0
210839,0
20790,0
158115,0
184107,0
164719,0
16649,0
186422,0
36250,0
151746,0
146093,0
43798,0
20253,0
150799,0
110598,0
190902,0
80721,0
113330,0
176073,0
176495,0
124855,0
61082,0
42370,0
169464,0
156432,0
44694,0
120420,0
19011,0
73505,0
182284,0
168493,0
111446,0
120821,0
194851,0
94369,0
172872,0
181624,0
47483,0
81827,0
105219,0
198340,0
52182,0
40059,0
25303,0
10733,0
142916,0
79821,0
98615,0
114827,0
159286,0
137147,0
26514,0
173348,0
93591,0
56947,0
121259,0
173704,0
153772,0
50178,0
24394,0
45158,0
133084,0
204411,0
67191,0
86996,0
211499,0
98343,0
167535,0
36387,0
118578,0
185144,0
27803,0
69259,0
72957,0
87749,0
209789,0
207468,0
94760,0
176327,0
42219,0
189273,0
113418,0
87911,0
188794,0
87220,0
18752,0
110327,0
178753,0
166825,0
108957,0
58702,0
187090,0
27668,0
81363,0
212019,0
35490,0
163957,0
63771,0
131447,0
198941,0
121705,0
118248,0
20635,0
138359,0
161861,0
91538,0
189062,0
143337,0
135148,0
17614,0
44962,0
149640,0
138222,0
130149,0
54676,0
37395,0
205355,0
181942,0
126608,0
3728,0
170676,0
85440,0
88844,0
109374,0
84077,0
104326,0
160697,0
153398,0
95489,0
168297,0
21535,0
9080,0
176715,0
52736,0
145784,0
117315,0
36964,0
136812,0
186592,0
56172,0
182160,0
39991,0
126236,0
157475,0
102359,0
202395,0
182132,0
110553,0
78762,0
175577,0
72114,0
104765,0
63779,0
101793,0
160290,0
63500,0
208192,0
73269,0
211597,0
95482,0
24995,0
194571,0
55477,0
62952,0
130015,0
129321,0
179370,0
8572,0
153712,0
87829,0
5260,0
205912,0
134210,0
73735,0
170819,0
109014,0
131289,0
41501,0
41027,0
194819,0
196501,0
119155,0
80921,0
43177,0
172160,0
110092,0
84673,0
118127,0
66153,0
166103,0
170795,0
119997,0
89691,0
122718,0
195918,0
132087,0
114031,0
13900,0
141337,0
28432,0
80060,0
80029,0
44547,0
190208,0
14942,0
192187,0
1100,0
49044,0
60888,0
136802,0
12139,0
96199,0
173443,0
96728,0
72988,0
109267,0
28729,0
112450,0
52754,0
119664,0
175627,0
14058,0
73226,0
62946,0
85173,0
204945,0
95168,0
102127,0
87639,0
132023,0
196210,0
112958,0
77590,0
135993,0
118215,0
154437,0
96007,0
168809,0
12728,0
71409,0
174209,0
134182,0
86018,0
150055,0
195391,0
110296,0
159071,0
112210,0
3016,0
7222,0
133125,0
150174,0
207719,0
155418,0
192314,0
30342,0
142425,0
201323,0
169733,0
83676,0
56230,0
32688,0
130399,0
119558,0
21100,0
7275,0
159028,0
32322,0
52352,0
115924,0
182296,0
107789,0
109486,0
74632,0
65443,0
164380,0
32806,0
53214,0
184737,0
333,0
129764,0
201912,0
119942,0
52210,0
41296,0
192418,0
148981,0
210386,0
78596,0
36558,0
190071,0
154616,0
179154,0
211195,0
148328,0
199063,0
122462,0
181775,0
126419,0
23378,0
70353,0
55131,0
109941,0
81102,0
172332,0
49991,0
33111,0
113150,0
104668,0
495,0
168413,0
117369,0
134869,0
147146,0
39572,0
211342,0
137424,0
12764,0
82645,0
194481,0
181740,0
168811,0
63429,0
96539,0
43944,0
79189,0
201283,0
175341,0
45111,0
96504,0
148833,0
64215,0
101371,0
74471,0
90395,0
93031,0
105107,0
19335,0
74971,0
160194,0
38512,0
19676,0
104402,0
74152,0
91455,0
36023,0
39983,0
60030,0
156595,0
172031,0
5294,0
131623,0
131972,0
128364,0
13658,0
193330,0
203250,0
24281,0
203501,0
177853,0
46868,0
128557,0
68130,0
130157,0
127604,0
101936,0
326,0
6421,0
119345,0
113042,0
201945,0
80218,0
65642,0
87889,0
182703,0
99724,0
45703,0
61320,0
14024,0
97780,0
151618,0
63938,0
19034,0
117915,0
139312,0
208241,0
212487,0
92579,0
18103,0
29732,0
104062,0
98965,0
83607,0
190795,0
151042,0
167732,0
8604,0
27180,0
87898,0
128079,0
145531,0
125902,0
88977,0
7000,0
144134,0
124593,0
137749,0
128833,0
30803,0
145264,0
143390,0
14480,0
59765,0
190745,0
100324,0
76807,0
200002,0
106488,0
37847,0
167032,0
183461,0
50971,0
82504,0
100038,0
101838,0
125150,0
174916,0
185733,0
11513,0
85597,0
113698,0
147157,0
7067,0
87998,0
161962,0
87552,0
115552,0
43933,0
78048,0
164224,0
7266,0
73781,0
117229,0
86331,0
109999,0
85141,0
30388,0
112796,0
181704,0
72710,0
58606,0
199948,0
18539,0
153900,0
137989,0
33268,0
2015,0
103743,0
26359,0
11042,0
83776,0
52373,0
143458,0
16138,0
75484,0
136447,0
187063,0
101844,0
185032,0
119085,0
92990,0
167008,0
96738,0
84800,0
148807,0
49840,0
205945,0
188999,0
96489,0
39727,0
117312,0
31010,0
93163,0
78001,0
23458,0
23625,0
186155,0
100385,0
153243,0
150624,0
168579,0
211643,0
13378,0
63466,0
111271,0
127664,0
44389,0
19137,0
104174,0
200642,0
179849,0
195442,0
127167,0
124331,0
30293,0
127694,0
148921,0
198118,0
120329,0
189940,0
14080,0
91672,0
116209,0
8854,0
161605,0
9229,0
128250,0
64349,0
24927,0
89067,0
152560,0
178529,0
172765,0
94868,0
68162,0
144893,0
118833,0
61350,0
199777,0
91694,0
80922,0
148124,0
119739,0
179722,0
165007,0
177346,0
143039,0
202532,0
27105,0
74124,0
83883,0
13929,0
20542,0
178403,0
145379,0
33760,0
118977,0
168612,0
71352,0
127488,0
78976,0
73003,0
114402,0
158877,0
58090,0
30861,0
165851,0
13300,0
177430,0
167333,0
175694,0
139207,0
127047,0
178421,0
6617,0
28493,0
42505,0
127109,0
3168,0
175102,0
23765,0
187660,0
2230,0
99577,0
25524,0
78797,0
94092,0
50579,0
77299,0
142349,0
76522,0
92051,0
124580,0
108758,0
27101,0
98145,0
139487,0
207707,0
77785,0
108458,0
95126,0
123847,0
51912,0
152616,0
200616,0
130846,0
50852,0
178392,0
2369,0
163296,0
99535,0
196405,0
97326,0
11183,0
5745,0
177720,0
97878,0
54650,0
114215,0
66585,0
125403,0
162716,0
72074,0
99269,0
90117,0
50864,0
37151,0
150612,0
60728,0
104119,0
39636,0
109216,0
35004,0
187208,0
143872,0
178839,0
61743,0
55303,0
12461,0
142383,0
83394,0
90255,0
94283,0
83141,0
134536,0
142100,0
148000,0
121380,0
166279,0
150832,0
21755,0
196286,0
43508,0
156103,0
101018,0
2648,0
160083,0
40613,0
133532,0
73846,0
6316,0
175746,0
168488,0
182871,0
189080,0
82838,0
98096,0
91007,0
194122,0
44178,0
64352,0
33035,0
68332,0
64897,0
89427,0
197012,0
165274,0
112103,0
80263,0
85202,0
32712,0
109696,0
95028,0
166748,0
114659,0
159704,0
75169,0
58588,0
668,0
88456,0
207170,0
67213,0
107432,0
136359,0
147605,0
2457,0
39012,0
59963,0
104181,0
62273,0
40195,0
117688,0
111384,0
75158,0
45956,0
167637,0
206380,0
26578,0
211694,0
1321,0
102050,0
106562,0
84918,0
80794,0
55904,0
71484,0
151895,0
96074,0
154813,0
2363,0
4759,0
98382,0
135254,0
159092,0
70636,0
4917,0
198161,0
130435,0
129189,0
147357,0
167023,0
87549,0
72120,0
14083,0
39917,0
146238,0
49768,0
135561,0
160279,0
47721,0
75467,0
91146,0
184545,0
147440,0
122327,0
26695,0
6344,0
49939,0
186482,0
167862,0
53194,0
41602,0
144393,0
85324,0
184723,0
71325,0
174348,0
122790,0
112206,0
9749,0
154503,0
5866,0
59889,0
195091,0
200370,0
4078,0
103791,0
30522,0
125255,0
56585,0
83170,0
50365,0
74792,0
108913,0
17951,0
41647,0
65749,0
24719,0
22287,0
173044,0
191589,0
169243,0
160186,0
64856,0
48334,0
112500,0
124975,0
140856,0
202057,0
36982,0
11872,0
103108,0
20869,0
211115,0
76549,0
183299,0
53559,0
54029,0
205515,0
168897,0
189038,0
116024,0
93195,0
11544,0
14784,0
152424,0
163823,0
142029,0
169203,0
190013,0
21564,0
50586,0
12049,0
170784,0
186419,0
74287,0
125791,0
205487,0
82746,0
39384,0
559,0
211386,0
199781,0
14713,0
84853,0
34829,0
6235,0
196926,0
159684,0
129675,0
67860,0
131437,0
103906,0
186325,0
38334,0
19953,0
191645,0
19501,0
179178,0
94685,0
157393,0
32933,0
40818,0
194518,0
94296,0
163264,0
90473,0
57171,0
141645,0
48261,0
133734,0
188350,0
34442,0
85483,0
59329,0
15855,0
40143,0
143698,0
121002,0
132936,0
180713,0
14462,0
151673,0
108238,0
209687,0
144310,0
139240,0
206190,0
43514,0
150800,0
31924,0
206518,0
162848,0
179300,0
135879,0
178687,0
164852,0
45417,0
184495,0
49889,0
47084,0
189458,0
169722,0
63100,0
208214,0
106240,0
64511,0
34739,0
174243,0
170432,0
118013,0
49941,0
13348,0
14764,0
45453,0
182303,0
35527,0
103903,0
134755,0
49404,0
75097,0
39598,0
153110,0
209041,0
122353,0
173062,0
158842,0
72069,0
36084,0
67068,0
195128,0
66290,0
27461,0
124972,0
133547,0
32741,0
118107,0
52249,0
80930,0
207169,0
93474,0
172727,0
20042,0
163610,0
154198,0
73967,0
175634,0
128055,0
12392,0
154510,0
127471,0
45385,0
32685,0
105783,0
24688,0
25334,0
77249,0
91336,0
91337,0
208806,0
31454,0
94710,0
79380,0
68942,0
180349,0
69900,0
182199,0
182894,0
164033,0
57834,0
65934,0
174582,0
8782,0
32726,0
156853,0
129974,0
122250,0
95605,0
175549,0
60661,0
29803,0
173799,0
60953,0
100758,0
134588,0
9869,0
157133,0
22420,0
166965,0
80577,0
212566,0
1431,0
27946,0
102849,0
108080,0
40541,0
46551,0
102827,0
116649,0
45414,0
45104,0
9663,0
51215,0
169617,0
182709,0
204329,0
206182,0
121991,0
69409,0
173072,0
70950,0
153575,0
76653,0
161547,0
116444,0
69211,0
105626,0
158148,0
180994,0
80827,0
117995,0
82697,0
27586,0
132988,0
128894,0
209448,0
116317,0
65132,0
116171,0
2386,0
138597,0
142142,0
206965,0
115554,0
33675,0
7958,0
69849,0
143933,0
94678,0
1501,0
203266,0
53428,0
178252,0
208947,0
135878,0
198802,0
143715,0
165642,0
97105,0
105550,0
89036,0
106500,0
117880,0
202417,0
2461,0
102975,0
113639,0
210350,0
142300,0
45409,0
138933,0
196063,0
10666,0
111379,0
44932,0
146264,0
68022,0
34769,0
182825,0
118476,0
61306,0
79682,0
73565,0
50237,0
144027,0
192338,0
98097,0
139899,0
191121,0
152878,0
81854,0
109391,0
203520,0
90704,0
171137,0
82458,0
4944,0
165477,0
167380,0
137077,0
116178,0
25491,0
183901,0
5589,0
117913,0
70723,0
56287,0
18687,0
52371,0
208690,0
194953,0
173953,0
149794,0
81097,0
137330,0
60240,0
46705,0
51701,0
150516,0
175125,0
24555,0
26936,0
1566,0
90409,0
12719,0
94983,0
159717,0
57423,0
30534,0
44089,0
120966,0
83879,0
159255,0
69321,0
145643,0
53679,0
134763,0
121185,0
64877,0
128800,0
202537,0
133154,0
108651,0
61057,0
85616,0
94268,0
63570,0
80949,0
138470,0
84762,0
103124,0
137150,0
83863,0
91602,0
39290,0
141990,0
121582,0
192782,0
190973,0
187120,0
124109,0
75011,0
42096,0
57778,0
95982,0
89156,0
106033,0
92887,0
110385,0
124932,0
130826,0
208930,0
70329,0
141068,0
5281,0
135272,0
98313,0
168135,0
26098,0
160108,0
73128,0
185242,0
53936,0
126966,0
117242,0
159421,0
75286,0
39144,0
94750,0
22746,0
97947,0
45326,0
202999,0
161572,0
179991,0
97272,0
109738,0
101554,0
103431,0
173020,0
185261,0
55688,0
38857,0
199569,0
74317,0
173994,0
178942,0
20657,0
26584,0
74740,0
157117,0
181099,0
95620,0
94798,0
140347,0
191434,0
137275,0
178354,0
123787,0
103660,0
193689,0
38067,0
102569,0
33804,0
169914,0
46013,0
95873,0
128779,0
126062,0
60343,0
30756,0
15428,0
106975,0
102080,0
5920,0
44209,0
91323,0
89021,0
127456,0
75851,0
43321,0
11778,0
54807,0
108213,0
134247,0
167524,0
82786,0
92504,0
18599,0
207842,0
81578,0
24573,0
150379,0
81051,0
55011,0
114442,0
94785,0
41768,0
110982,0
29445,0
26893,0
30214,0
114978,0
114879,0
176019,0
167199,0
83300,0
63014,0
165265,0
172107,0
181317,0
102749,0
43836,0
11681,0
135238,0
33741,0
88781,0
53260,0
102709,0
187271,0
76150,0
18174,0
18591,0
182455,0
60347,0
176231,0
185595,0
71870,0
66654,0
205949,0
140877,0
115975,0
168307,0
67273,0
16692,0
40120,0
142003,0
121839,0
82769,0
92772,0
168731,0
145783,0
207919,0
33827,0
167964,0
943,0
187623,0
107001,0
37400,0
7423,0
36399,0
157726,0
157643,0
199731,0
69382,0
51495,0
152887,0
14920,0
125133,0
190716,0
96695,0
45196,0
105033,0
50706,0
73256,0
33811,0
183455,0
96047,0
164239,0
74540,0
102799,0
188311,0
49098,0
69809,0
166409,0
141203,0
49415,0
171368,0
183300,0
97820,0
163684,0
83276,0
18055,0
197589,0
87592,0
45456,0
38099,0
161399,0
200171,0
182079,0
167736,0
128914,0
14248,0
111722,0
64796,0
156406,0
211670,0
50538,0
119741,0
5525,0
135239,0
25448,0
104102,0
169038,0
87855,0
185489,0
90091,0
203189,0
3702,0
27090,0
6662,0
139924,0
72337,0
29708,0
74597,0
169145,0
137107,0
74965,0
81924,0
209593,0
29840,0
200707,0
116483,0
207836,0
55730,0
146634,0
41996,0
192993,0
148698,0
407,0
148042,0
39969,0
24166,0
117111,0
112762,0
79063,0
197860,0
31520,0
172846,0
34548,0
101544,0
55899,0
131599,0
8159,0
142973,0
48382,0
97718,0
200341,0
136538,0
117164,0
73553,0
115870,0
180810,0
44138,0
204167,0
16493,0
186527,0
53917,0
76467,0
206164,0
75577,0
180925,0
84437,0
63753,0
164619,0
28593,0
101259,0
121580,0
67417,0
32676,0
123342,0
101354,0
109424,0
148542,0
57996,0
133540,0
149944,0
100305,0
32023,0
135405,0
82479,0
95994,0
98819,0
188571,0
91211,0
195555,0
148275,0
199242,0
1493,0
145992,0
183241,0
12530,0
142413,0
88590,0
152444,0
208250,0
130763,0
78928,0
180446,0
20710,0
134745,0
89938,0
119298,0
115242,0
191868,0
162360,0
90394,0
44796,0
39361,0
192813,0
166307,0
18417,0
133850,0
47422,0
107409,0
116706,0
59376,0
145369,0
143304,0
86110,0
195411,0
66602,0
203110,0
150430,0
101126,0
36015,0
182843,0
14770,0
80105,0
66338,0
16939,0
75329,0
167970,0
36050,0
66607,0
200962,0
173826,0
151964,0
180111,0
95259,0
111931,0
42546,0
105232,0
174935,0
22878,0
73594,0
209068,0
201669,0
170906,0
176886,0
94475,0
4837,0
73238,0
98485,0
75109,0
85530,0
184997,0
177832,0
91705,0
77332,0
78540,0
35574,0
193312,0
199467,0
133329,0
98353,0
4481,0
21477,0
50484,0
64865,0
79262,0
119746,0
16973,0
139409,0
73199,0
138602,0
165593,0
94530,0
197140,0
49714,0
183569,0
81601,0
1718,0
50733,0
118381,0
160156,0
119006,0
152143,0
34408,0
206136,0
116404,0
156510,0
150307,0
209052,0
10254,0
53732,0
57051,0
171933,0
163172,0
31114,0
106074,0
170262,0
157159,0
201414,0
117571,0
160983,0
124311,0
161123,0
140892,0
162435,0
36381,0
174919,0
38412,0
123030,0
18209,0
175179,0
3683,0
61228,0
7895,0
96324,0
26596,0
212376,0
8659,0
103989,0
163188,0
107487,0
47731,0
119968,0
96533,0
171513,0
152985,0
154524,0
44907,0
70701,0
100992,0
150154,0
146996,0
143744,0
10139,0
172028,0
99417,0
134822,0
206242,0
45574,0
211982,0
111350,0
14386,0
111481,0
210235,0
112647,0
30061,0
152778,0
164226,0
44853,0
76474,0
34074,0
32392,0
205098,0
64449,0
136155,0
113332,0
19892,0
194592,0
127026,0
163630,0
60732,0
108591,0
124587,0
44124,0
80410,0
82624,0
87185,0
109281,0
123870,0
125236,0
13257,0
149446,0
60700,0
188125,0
39481,0
132990,0
206938,0
55211,0
54717,0
114548,0
181682,0
47285,0
99525,0
129005,0
14839,0
151438,0
